gc,gv,Fidelity,Concurrence
0.002,0.0005,0.7070068202360386,0.0010361712134556223
0.002,0.000696969696969697,0.7070094974298199,0.0010114999418205006
0.002,0.000893939393939394,0.7070120604810113,0.0009744558396959235
0.002,0.001090909090909091,0.7070234263543728,0.0009118102774466994
0.002,0.001287878787878788,0.7070268782219564,0.0008583922869775813
0.002,0.001484848484848485,0.7070312795696545,0.0007938443823072571
0.002,0.001681818181818182,0.7070347886315879,0.0007215556961271231
0.002,0.0018787878787878789,0.7070359363195099,0.0006457366083499157
0.002,0.002075757575757576,0.7070343156319513,0.0005695167192927055
0.002,0.0022727272727272726,0.7070311275926444,0.00048714789076646954
0.002,0.00246969696969697,0.7070244861988596,0.0004114365178122053
0.002,0.0026666666666666666,0.7070158983969735,0.00033987385398717143
0.002,0.0028636363636363638,0.7070064289792182,0.0002683732150982232
0.002,0.003060606060606061,0.7069953279105009,0.00021189038140130418
0.002,0.0032575757575757577,0.7069852418056549,0.00015715050545843663
0.002,0.0034545454545454545,0.7069743797466085,0.00011350397125346807
0.002,0.0036515151515151517,0.7069662220217766,7.795620759749747e-05
0.002,0.003848484848484849,0.7069593207506107,6.196667401839399e-05
0.002,0.004045454545454546,0.7069519665256475,9.26264079925032e-05
0.002,0.004242424242424242,0.7069444257877274,0.0001621784651791944
0.002,0.004439393939393939,0.7069329709444967,0.00025197486478880824
0.002,0.004636363636363636,0.7069159421602625,0.0003581428967567203
0.002,0.004833333333333334,0.7068908650884417,0.00048270642507444944
0.002,0.005030303030303031,0.7068584100798548,0.0006074413037441004
0.002,0.005227272727272728,0.7068134376836268,0.0007379464836673174
0.002,0.005424242424242425,0.7067587789607936,0.0008558156959880541
0.002,0.005621212121212122,0.7067003148120705,0.000947429091956449
0.002,0.005818181818181818,0.7066400668277527,0.0010074136196792142
0.002,0.006015151515151515,0.7065874771017572,0.0010270597481127225
0.002,0.006212121212121212,0.7065494408936727,0.0010033903430194178
0.002,0.006409090909090909,0.7065289358360927,0.000944309825278402
0.002,0.006606060606060607,0.706537534345232,0.0008539145584164948
0.002,0.006803030303030304,0.7065684414232891,0.0007498613832875196
