wqc,wv,gc,gv,Fidelity,Concurrence
0.05,0.001,0.01,0.0005,0.9209395054165681,0.6973344361077722
0.05,0.001,0.01,0.011555555555555557,0.5859776839423015,0.27136696832007867
0.05,0.001,0.01,0.022611111111111113,0.6244457832702918,0.01324020969232731
0.05,0.001,0.01,0.03366666666666667,0.5996674026632771,0.0007095933644664376
0.05,0.001,0.01,0.044722222222222226,0.6062389272541784,0.02279270705503128
0.05,0.001,0.01,0.05577777777777778,0.6543725263713344,0.018346432430285754
0.05,0.001,0.01,0.06683333333333334,0.648206159259265,0.07371484514834212
0.05,0.001,0.01,0.0778888888888889,0.6930882589005968,0.0015720703754542598
0.05,0.001,0.01,0.08894444444444445,0.704748784576715,0.008284339191513432
0.05,0.001,0.01,0.1,0.706782926633831,0.000698982092091238
0.05,0.001,0.06444444444444444,0.0005,0.9142013377628797,0.671607541920876
0.05,0.001,0.06444444444444444,0.011555555555555557,0.8467953689551438,0.44292819465612415
0.05,0.001,0.06444444444444444,0.022611111111111113,0.7432608259665023,0.268583633481678
0.05,0.001,0.06444444444444444,0.03366666666666667,0.8103943608135663,0.34833063229615724
0.05,0.001,0.06444444444444444,0.044722222222222226,0.6757307382303888,0.06831236571665428
0.05,0.001,0.06444444444444444,0.05577777777777778,0.6668782689041035,0.12866639187937484
0.05,0.001,0.06444444444444444,0.06683333333333334,0.6989508837468092,0.0748705968067836
0.05,0.001,0.06444444444444444,0.0778888888888889,0.6321914267091672,0.1184265542480365
0.05,0.001,0.06444444444444444,0.08894444444444445,0.6676078542834716,0.030689346278473195
0.05,0.001,0.06444444444444444,0.1,0.7270469700522919,0.24095798608778934
0.05,0.001,0.11888888888888888,0.0005,0.7071067811865474,0.0
0.05,0.001,0.11888888888888888,0.011555555555555557,0.8676433318051989,0.5106433783349674
0.05,0.001,0.11888888888888888,0.022611111111111113,0.7376221916853415,0.21911049483495165
0.05,0.001,0.11888888888888888,0.03366666666666667,0.8523773451546649,0.4651787169513477
0.05,0.001,0.11888888888888888,0.044722222222222226,0.6942020463153542,0.035233424829740956
0.05,0.001,0.11888888888888888,0.05577777777777778,0.6937482175486912,0.07565312749066605
0.05,0.001,0.11888888888888888,0.06683333333333334,0.6797139562867628,0.044201262015346465
0.05,0.001,0.11888888888888888,0.0778888888888889,0.6455169631931967,0.20449026667118342
0.05,0.001,0.11888888888888888,0.08894444444444445,0.5733470310504079,0.2940385757464253
0.05,0.001,0.11888888888888888,0.1,0.7122314580842448,0.10827212940392344
0.05,0.001,0.17333333333333334,0.0005,0.7071067811865474,0.0
0.05,0.001,0.17333333333333334,0.011555555555555557,0.8746595151141944,0.5341636269783383
0.05,0.001,0.17333333333333334,0.022611111111111113,0.735253373853634,0.19678062606512964
0.05,0.001,0.17333333333333334,0.03366666666666667,0.8662994027637746,0.5068603374066197
0.05,0.001,0.17333333333333334,0.044722222222222226,0.7009079473958278,0.012850499475604571
0.05,0.001,0.17333333333333334,0.05577777777777778,0.7037714722722628,0.04828742478724246
0.05,0.001,0.17333333333333334,0.06683333333333334,0.6799058307389878,0.05942349716189066
0.05,0.001,0.17333333333333334,0.0778888888888889,0.654990465693312,0.1920031816177989
0.05,0.001,0.17333333333333334,0.08894444444444445,0.54482823643996,0.4036939054753992
0.05,0.001,0.17333333333333334,0.1,0.7064506981882681,0.053734840083978996
0.05,0.001,0.22777777777777777,0.0005,0.7071067811865474,0.0
0.05,0.001,0.22777777777777777,0.011555555555555557,0.7071067811865474,0.0
0.05,0.001,0.22777777777777777,0.022611111111111113,0.7339516906086484,0.18443295102138985
0.05,0.001,0.22777777777777777,0.03366666666666667,0.8729912805601538,0.527697142225566
0.05,0.001,0.22777777777777777,0.044722222222222226,0.7045116578939533,0.004439373961844684
0.05,0.001,0.22777777777777777,0.05577777777777778,0.7086586828516303,0.036653904650038316
0.05,0.001,0.22777777777777777,0.06683333333333334,0.6819738598466735,0.059824757158922104
0.05,0.001,0.22777777777777777,0.0778888888888889,0.6601981147501993,0.17405606536129575
0.05,0.001,0.22777777777777777,0.08894444444444445,0.5347341576208329,0.44720196428122166
0.05,0.001,0.22777777777777777,0.1,0.7047881214148448,0.02917904294040724
0.05,0.001,0.2822222222222222,0.0005,0.7071067811865474,0.0
0.05,0.001,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.05,0.001,0.2822222222222222,0.022611111111111113,0.7331319802142188,0.17663336041168576
0.05,0.001,0.2822222222222222,0.03366666666666667,0.8769164142666583,0.5402321061570718
0.05,0.001,0.2822222222222222,0.044722222222222226,0.7068085172806168,0.011923195998420177
0.05,0.001,0.2822222222222222,0.05577777777777778,0.7114241867853012,0.031735423614089986
0.05,0.001,0.2822222222222222,0.06683333333333334,0.6838759540658106,0.05779631528220047
0.05,0.001,0.2822222222222222,0.0778888888888889,0.6635692241332883,0.15975585375947593
0.05,0.001,0.2822222222222222,0.08894444444444445,0.5306219269218015,0.46636704802139
0.05,0.001,0.2822222222222222,0.1,0.7042695085019764,0.016357040732978334
0.05,0.001,0.33666666666666667,0.0005,0.7071067811865474,0.0
0.05,0.001,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.05,0.001,0.33666666666666667,0.022611111111111113,0.7325696543119207,0.1712673384880039
0.05,0.001,0.33666666666666667,0.03366666666666667,0.8794400968034745,0.5484280070183126
0.05,0.001,0.33666666666666667,0.044722222222222226,0.7084080654531562,0.018304190221788197
0.05,0.001,0.33666666666666667,0.05577777777777778,0.7131589845117419,0.029923778668390577
0.05,0.001,0.33666666666666667,0.06683333333333334,0.6854404814931698,0.05549761875172671
0.05,0.001,0.33666666666666667,0.0778888888888889,0.6659231563730652,0.14908305650303472
0.05,0.001,0.33666666666666667,0.08894444444444445,0.5286082583264003,0.47588012163287696
0.05,0.001,0.33666666666666667,0.1,0.7041269304492115,0.009111024843721838
0.05,0.001,0.3911111111111111,0.0005,0.7071067811865474,0.0
0.05,0.001,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.05,0.001,0.3911111111111111,0.022611111111111113,0.7321598220927281,0.16735311387084256
0.05,0.001,0.3911111111111111,0.03366666666666667,0.8812160094937995,0.5542669872782929
0.05,0.001,0.3911111111111111,0.044722222222222226,0.7095948997208058,0.02313590635930679
0.05,0.001,0.3911111111111111,0.05577777777777778,0.7143350930255704,0.029288909530646834
0.05,0.001,0.3911111111111111,0.06683333333333334,0.686692097728124,0.053452703949077196
0.05,0.001,0.3911111111111111,0.0778888888888889,0.6676332154374063,0.14104672686924757
0.05,0.001,0.3911111111111111,0.08894444444444445,0.5277862036686071,0.4803906728025811
0.05,0.001,0.3911111111111111,0.1,0.7041044056684145,0.004999449606131634
0.05,0.001,0.44555555555555554,0.0005,0.7071067811865474,0.0
0.05,0.001,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.05,0.001,0.44555555555555554,0.022611111111111113,0.7318458358901825,0.1643850415540421
0.05,0.001,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.05,0.001,0.44555555555555554,0.044722222222222226,0.7105083632027506,0.026888528797132938
0.05,0.001,0.44555555555555554,0.05577777777777778,0.715255170399792,0.029426107008117153
0.05,0.001,0.44555555555555554,0.06683333333333334,0.6876223659470688,0.051938938247574507
0.05,0.001,0.44555555555555554,0.0778888888888889,0.6689800032075549,0.13471822862830324
0.05,0.001,0.44555555555555554,0.08894444444444445,0.5272038196021428,0.4831127096753412
0.05,0.001,0.44555555555555554,0.1,0.7041262908486874,0.0032671392222799467
0.05,0.001,0.5,0.0005,0.7071067811865474,0.0
0.05,0.001,0.5,0.011555555555555557,0.7071067811865475,0.0
0.05,0.001,0.5,0.022611111111111113,0.7316036406317613,0.16203583082731826
0.05,0.001,0.5,0.03366666666666667,0.7071067811865475,0.0
0.05,0.001,0.5,0.044722222222222226,0.711244198772002,0.02988952226119812
0.05,0.001,0.5,0.05577777777777778,0.7158746203261898,0.029653344213453336
0.05,0.001,0.5,0.06683333333333334,0.6884238699344571,0.05054982716802381
0.05,0.001,0.5,0.0778888888888889,0.6700969730076394,0.12956925192195934
0.05,0.001,0.5,0.08894444444444445,0.5269545610216064,0.4844319564585368
0.05,0.001,0.5,0.1,0.7041611037648071,0.003433347044452695
0.05,0.001888888888888889,0.01,0.0005,0.9435394987260325,0.782195004449614
0.05,0.001888888888888889,0.01,0.011555555555555557,0.6120857913331224,0.3227185114503439
0.05,0.001888888888888889,0.01,0.022611111111111113,0.5930905712290473,0.10888513375709641
0.05,0.001888888888888889,0.01,0.03366666666666667,0.606501464121247,0.07908720255744645
0.05,0.001888888888888889,0.01,0.044722222222222226,0.6098360129036534,0.021424102238811416
0.05,0.001888888888888889,0.01,0.05577777777777778,0.6542590721139796,0.07001826584121927
0.05,0.001888888888888889,0.01,0.06683333333333334,0.6470316777123506,0.07865329186845671
0.05,0.001888888888888889,0.01,0.0778888888888889,0.6917454601899061,0.00146501155556171
0.05,0.001888888888888889,0.01,0.08894444444444445,0.7023865879110798,0.008039562141847825
0.05,0.001888888888888889,0.01,0.1,0.7069202478052975,0.0016390430047784755
0.05,0.001888888888888889,0.06444444444444444,0.0005,0.9412567250629109,0.7720576862505293
0.05,0.001888888888888889,0.06444444444444444,0.011555555555555557,0.8539660849786317,0.4654121551067424
0.05,0.001888888888888889,0.06444444444444444,0.022611111111111113,0.6698804987299762,0.2308661159076134
0.05,0.001888888888888889,0.06444444444444444,0.03366666666666667,0.8251703032900642,0.39390538747468296
0.05,0.001888888888888889,0.06444444444444444,0.044722222222222226,0.6026700348769064,0.3960378773985329
0.05,0.001888888888888889,0.06444444444444444,0.05577777777777778,0.6358888490348124,0.4909637654966267
0.05,0.001888888888888889,0.06444444444444444,0.06683333333333334,0.6575643982847669,0.03945408303186132
0.05,0.001888888888888889,0.06444444444444444,0.0778888888888889,0.6043841945914935,0.45244242176737615
0.05,0.001888888888888889,0.06444444444444444,0.08894444444444445,0.6567755069850909,0.03110593823369262
0.05,0.001888888888888889,0.06444444444444444,0.1,0.7271796289504698,0.26175775291515135
0.05,0.001888888888888889,0.11888888888888888,0.0005,0.7071067811865474,0.0
0.05,0.001888888888888889,0.11888888888888888,0.011555555555555557,0.8686357236043778,0.5119642492441813
0.05,0.001888888888888889,0.11888888888888888,0.022611111111111113,0.6817202091500542,0.15908316515974152
0.05,0.001888888888888889,0.11888888888888888,0.03366666666666667,0.8592499886677515,0.4888251909473233
0.05,0.001888888888888889,0.11888888888888888,0.044722222222222226,0.675805709022313,0.13441635169599114
0.05,0.001888888888888889,0.11888888888888888,0.05577777777777778,0.6646807579605597,0.5079232266647704
0.05,0.001888888888888889,0.11888888888888888,0.06683333333333334,0.7097155807782747,0.0456845497602531
0.05,0.001888888888888889,0.11888888888888888,0.0778888888888889,0.6106636683394927,0.4598893771662308
0.05,0.001888888888888889,0.11888888888888888,0.08894444444444445,0.654361022905533,0.3354121884388131
0.05,0.001888888888888889,0.11888888888888888,0.1,0.703235915105083,0.1176238753682699
0.05,0.001888888888888889,0.17333333333333334,0.0005,0.7071067811865474,0.0
0.05,0.001888888888888889,0.17333333333333334,0.011555555555555557,0.8735731296933947,0.528231070016649
0.05,0.001888888888888889,0.17333333333333334,0.022611111111111113,0.6861973997210622,0.13508201070867337
0.05,0.001888888888888889,0.17333333333333334,0.03366666666666667,0.8672613245721155,0.5111106897120434
0.05,0.001888888888888889,0.17333333333333334,0.044722222222222226,0.7036975824936742,0.02285770670693299
0.05,0.001888888888888889,0.17333333333333334,0.05577777777777778,0.6747212610295952,0.47972553492938164
0.05,0.001888888888888889,0.17333333333333334,0.06683333333333334,0.7334568697962048,0.09414891824696586
0.05,0.001888888888888889,0.17333333333333334,0.0778888888888889,0.6283610914078862,0.4116897383327091
0.05,0.001888888888888889,0.17333333333333334,0.08894444444444445,0.65187861878087,0.41984518479799504
0.05,0.001888888888888889,0.17333333333333334,0.1,0.7031497912524647,0.05456931214130062
0.05,0.001888888888888889,0.22777777777777777,0.0005,0.7071067811865474,0.0
0.05,0.001888888888888889,0.22777777777777777,0.011555555555555557,0.8760439815678185,0.5365057183283671
0.05,0.001888888888888889,0.22777777777777777,0.022611111111111113,0.6884846242984793,0.12319489189981275
