gc,gv,Fidelity,Concurrence
0.002,0.0005,0.7070068202360386,0.0010361712134556223
0.002,0.0008979591836734694,0.707016538222842,0.0009640017849418101
0.002,0.0012959183673469387,0.7070272810813657,0.0008562405044045211
0.002,0.001693877551020408,0.7070343031368146,0.0007196869963674433
0.002,0.0020918367346938775,0.70703418500078,0.0005611769206702085
0.002,0.002489795918367347,0.7070231030819751,0.0004050484787193557
0.002,0.002887755102040816,0.7070042358452001,0.0002632649680814511
0.002,0.0032857142857142855,0.7069829384384199,0.00015142941055130496
0.002,0.003683673469387755,0.7069651826007372,7.307515238236831e-05
0.002,0.004081632653061225,0.7069511850213828,9.895757288984978e-05
0.002,0.0044795918367346935,0.7069295216337096,0.00027285765671751527
0.002,0.004877551020408164,0.7068848203317207,0.0005081529795983938
0.002,0.005275510204081632,0.7068003409250311,0.0007694923230498672
0.002,0.005673469387755101,0.7066847596954692,0.0009669128317487337
0.002,0.006071428571428571,0.7065735566533599,0.0010249545309091326
0.002,0.00646938775510204,0.7065281470272959,0.0009189120150209348
0.002,0.00686734693877551,0.7065834859214425,0.0007148228738234765
0.002,0.007265306122448979,0.7067123879996761,0.0005008333248098668
0.002,0.007663265306122449,0.7068419561739386,0.0003193532604821535
0.002,0.008061224489795918,0.7068838650152404,0.0001533386435006724
0.002,0.008459183673469388,0.7068434044111059,7.003769831408126e-05
0.002,0.008857142857142857,0.7067927219973343,0.00027992234634758987
0.002,0.009255102040816327,0.7068054574025192,0.00034705660777662313
0.002,0.009653061224489796,0.7068770568731267,0.0002668363855124034
0.002,0.010051020408163264,0.7069701902757621,0.00018101870280650523
0.002,0.010448979591836735,0.7070382732423293,0.00023037148029838895
0.002,0.010846938775510203,0.7070649360848174,0.0002762375322742487
0.002,0.011244897959183674,0.7070495924193393,0.00022332086802119536
0.002,0.011642857142857142,0.7070236421998708,0.00014796276788694141
0.002,0.012040816326530613,0.707004751859928,0.00011274749891463512
0.002,0.012438775510204081,0.7069877336287123,9.118913135689849e-05
0.002,0.012836734693877552,0.7069488211575952,0.00011546822394413431
0.002,0.01323469387755102,0.7068918402612633,0.00021790606378841782
0.002,0.013632653061224489,0.7068670538491724,0.0002233088361368546
0.002,0.01403061224489796,0.7068925110170872,0.00012858741198191505
0.002,0.014428571428571428,0.7069079795018254,0.00015803483427185617
0.002,0.014826530612244898,0.706856334908186,0.00012491256909363433
0.002,0.015224489795918367,0.7067635557015427,0.00023769538231626893
0.002,0.015622448979591837,0.7067055514899478,0.00040618847175765674
0.002,0.016020408163265304,0.7067103019356002,0.0005720936057572706
0.002,0.016418367346938776,0.7067108003230916,0.0008523005087756907
0.002,0.016816326530612245,0.706657528627295,0.0011114868824925175
0.002,0.017214285714285713,0.7065853479037616,0.001225467309200979
0.002,0.017612244897959182,0.7065577364449466,0.001173684132550994
0.002,0.018010204081632654,0.706577913129463,0.0009943442730174082
0.002,0.018408163265306123,0.7065947549386506,0.000765367709257005
