gc,gv,Fidelity,Concurrence
0.02,0.0,0.7071067811865475,0.0
0.02,5.0251256281407036e-05,0.6469892895331886,0.1450687178159818
0.02,0.00010050251256281407,0.6470703388926886,0.14499672234958635
0.02,0.00015075376884422112,0.6470033768826055,0.14483425618676193
0.02,0.00020100502512562814,0.6472759867260591,0.14474756560430876
0.02,0.0002512562814070352,0.6470534288349842,0.14436584520240067
0.02,0.00030150753768844223,0.6472474178512958,0.14409009608986886
0.02,0.00035175879396984926,0.647301902380214,0.14365628680073445
0.02,0.0004020100502512563,0.6474331589266464,0.14329056964541118
0.02,0.0004522613065326633,0.6475311832640794,0.14278729588435352
0.02,0.0005025125628140704,0.6474022326568437,0.14217125094669097
0.02,0.0005527638190954774,0.6476689091096764,0.14170022718573516
0.02,0.0006030150753768845,0.6477387896669101,0.14104601859828655
0.02,0.0006532663316582914,0.6478517901154246,0.14036221447251568
0.02,0.0007035175879396985,0.6480945535258266,0.1396181115092088
0.02,0.0007537688442211055,0.6482922027157383,0.13882612448261825
0.02,0.0008040201005025126,0.6485401464015461,0.13800097055336186
0.02,0.0008542713567839197,0.6486987696124082,0.13704191308767363
0.02,0.0009045226130653266,0.6490863319536326,0.13627537342770796
0.02,0.0009547738693467337,0.6490833219876493,0.13512347062255292
0.02,0.0010050251256281408,0.6493004951908923,0.13406365428128217
0.02,0.0010552763819095478,0.6495996945438844,0.13306176252780136
0.02,0.0011055276381909548,0.6499777647321398,0.13200075048350823
0.02,0.0011557788944723617,0.6500098912458884,0.13082804174893586
0.02,0.001206030150753769,0.6502487401704072,0.12956133192387095
0.02,0.001256281407035176,0.6505421466866242,0.12831740700743155
0.02,0.0013065326633165829,0.6508200746978481,0.12701183359426216
0.02,0.00135678391959799,0.6511077145810334,0.12572762769359716
0.02,0.001407035175879397,0.6516343613955322,0.12446750316157078
0.02,0.001457286432160804,0.6517716775067052,0.12298550232345509
0.02,0.001507537688442211,0.652056233227875,0.12160081750264821
0.02,0.0015577889447236182,0.6525231556525977,0.1201339686228178
0.02,0.0016080402010050252,0.652874546331613,0.11866788573446634
0.02,0.0016582914572864321,0.6532755901363281,0.1172014111771517
0.02,0.0017085427135678393,0.6535396129662193,0.115608671790083
0.02,0.0017587939698492463,0.6538751821077525,0.11401089580788104
0.02,0.0018090452261306533,0.654292023727092,0.11245432777395642
0.02,0.0018592964824120603,0.6546335253207007,0.1108623574121638
0.02,0.0019095477386934674,0.6550336713308065,0.10923796284703988
0.02,0.001959798994974874,0.6555023625114362,0.10758790236754154
0.02,0.0020100502512562816,0.655884957163326,0.10592161610072919
0.02,0.0020603015075376886,0.656313841853406,0.10426242083377847
0.02,0.0021105527638190956,0.6567828452750128,0.10254605210529122
0.02,0.0021608040201005025,0.6571912594568143,0.10084412556766159
0.02,0.0022110552763819095,0.657734466493905,0.09915481929522983
0.02,0.0022613065326633165,0.6581286663875197,0.09739061591088326
0.02,0.0023115577889447235,0.6585904861264731,0.09566114103848872
0.02,0.002361809045226131,0.6590465562319875,0.09388770038217688
0.02,0.002412060301507538,0.6595205615563372,0.09212898201934959
0.02,0.002462311557788945,0.6600327985839948,0.09033580577936172
0.02,0.002512562814070352,0.6606330830993166,0.08857795207917613
0.02,0.0025628140703517588,0.6610362341886254,0.08675868684761845
0.02,0.0026130653266331657,0.6615473182602933,0.08495984280104296
0.02,0.0026633165829145727,0.6621615948565664,0.08317321427282529
0.02,0.00271356783919598,0.6626110960941037,0.0813272331290942
0.02,0.002763819095477387,0.6632449895650088,0.07952388381620147
0.02,0.002814070351758794,0.6636769354957128,0.07766584549148663
0.02,0.002864321608040201,0.6642660774342698,0.07581332424485804
