gc,gv,T1,T2,Fidelity,Concurrence
0.001,0.0001,0.8,0.8,0.8557974249172611,0.6491643555802684
0.001,0.0001,0.8,0.9,0.8557974249172611,0.6491643555802684
0.001,0.0001,0.8,1.0,0.8557974249172611,0.6491643555802684
0.001,0.0001,0.8,1.1,0.8557974249172611,0.6491643555802684
0.001,0.0001,0.8,1.2,0.8557974249172611,0.6491643555802684
0.001,0.0001,0.9,0.8,0.8239234186100277,0.6155177717278617
0.001,0.0001,0.9,0.9,0.8239234186100277,0.6155177717278617
0.001,0.0001,0.9,1.0,0.8239234186100277,0.6155177717278617
0.001,0.0001,0.9,1.1,0.8239234186100277,0.6155177717278617
0.001,0.0001,0.9,1.2,0.8239234186100277,0.6155177717278617
0.001,0.0001,1.0,0.8,0.7800421151804333,0.5599776970936274
0.001,0.0001,1.0,0.9,0.7800421151804333,0.5599776970936274
0.001,0.0001,1.0,1.0,0.7800421151804333,0.5599776970936274
0.001,0.0001,1.0,1.1,0.7800421151804333,0.5599776970936274
0.001,0.0001,1.0,1.2,0.7800421151804333,0.5599776970936274
0.001,0.0001,1.1,0.8,0.724535749953619,0.4872445317750571
0.001,0.0001,1.1,0.9,0.724535749953619,0.4872445317750571
0.001,0.0001,1.1,1.0,0.724535749953619,0.4872445317750571
0.001,0.0001,1.1,1.1,0.724535749953619,0.4872445317750571
0.001,0.0001,1.1,1.2,0.724535749953619,0.4872445317750571
0.001,0.0001,1.2,0.8,0.6579668761198287,0.40282208724561525
0.001,0.0001,1.2,0.9,0.6579668761198287,0.40282208724561525
0.001,0.0001,1.2,1.0,0.6579668761198287,0.40282208724561525
0.001,0.0001,1.2,1.1,0.6579668761198287,0.40282208724561525
0.001,0.0001,1.2,1.2,0.6579668761198287,0.40282208724561525
0.001,0.00059,0.8,0.8,0.8528625121069789,0.6396728852465688
0.001,0.00059,0.8,0.9,0.8528625121069789,0.6396728852465688
0.001,0.00059,0.8,1.0,0.8528625121069789,0.6396728852465688
0.001,0.00059,0.8,1.1,0.8528625121069789,0.6396728852465688
0.001,0.00059,0.8,1.2,0.8528625121069789,0.6396728852465688
0.001,0.00059,0.9,0.8,0.8213534931668905,0.6068560479767868
0.001,0.00059,0.9,0.9,0.8213534931668905,0.6068560479767868
0.001,0.00059,0.9,1.0,0.8213534931668905,0.6068560479767868
0.001,0.00059,0.9,1.1,0.8213534931668905,0.6068560479767868
0.001,0.00059,0.9,1.2,0.8213534931668905,0.6068560479767868
0.001,0.00059,1.0,0.8,0.7781583668812606,0.552921796413257
0.001,0.00059,1.0,0.9,0.7781583668812606,0.552921796413257
0.001,0.00059,1.0,1.0,0.7781583668812606,0.552921796413257
0.001,0.00059,1.0,1.1,0.7781583668812606,0.552921796413257
0.001,0.00059,1.0,1.2,0.7781583668812606,0.552921796413257
0.001,0.00059,1.1,0.8,0.7236042972429672,0.482341896705515
0.001,0.00059,1.1,0.9,0.7236042972429672,0.482341896705515
0.001,0.00059,1.1,1.0,0.7236042972429672,0.482341896705515
0.001,0.00059,1.1,1.1,0.7236042972429672,0.482341896705515
0.001,0.00059,1.1,1.2,0.7236042972429672,0.482341896705515
0.001,0.00059,1.2,0.8,0.6582310247509064,0.4003116146137858
0.001,0.00059,1.2,0.9,0.6582310247509064,0.4003116146137858
0.001,0.00059,1.2,1.0,0.6582310247509064,0.4003116146137858
0.001,0.00059,1.2,1.1,0.6582310247509064,0.4003116146137858
0.001,0.00059,1.2,1.2,0.6582310247509064,0.4003116146137858
0.001,0.00108,0.8,0.8,0.8446947429856192,0.6168490543789096
0.001,0.00108,0.8,0.9,0.8446947429856192,0.6168490543789096
0.001,0.00108,0.8,1.0,0.8446947429856192,0.6168490543789096
0.001,0.00108,0.8,1.1,0.8446947429856192,0.6168490543789096
0.001,0.00108,0.8,1.2,0.8446947429856192,0.6168490543789096
0.001,0.00108,0.9,0.8,0.8138424655392065,0.5852950593708595
0.001,0.00108,0.9,0.9,0.8138424655392065,0.5852950593708595
0.001,0.00108,0.9,1.0,0.8138424655392065,0.5852950593708595
0.001,0.00108,0.9,1.1,0.8138424655392065,0.5852950593708595
