wv,gc,gv,Fidelity,Concurrence
0.001,0.001,0.0005,0.7540557079858465,0.4838820826530865
0.001,0.001,0.011555555555555557,0.7001017738501178,0.010596839142844516
0.001,0.001,0.022611111111111113,0.7061697293283565,0.0011890601585368534
0.001,0.001,0.03366666666666667,0.7062094365056477,0.001067537139834417
0.001,0.001,0.044722222222222226,0.706640840728612,0.000587073765952505
0.001,0.001,0.05577777777777778,0.7068556857180298,0.00019939204167625127
0.001,0.001,0.06683333333333334,0.7068982193952499,0.0006304429176018815
0.001,0.001,0.0778888888888889,0.7069380964095383,2.711813009671543e-05
0.001,0.001,0.08894444444444445,0.7069513879776649,0.00041365035810035677
0.001,0.001,0.1,0.7069930163583108,3.9155596063366823e-05
0.001,0.012,0.0005,0.9196391234429114,0.6922658661207843
0.001,0.012,0.011555555555555557,0.6260382067975764,0.17006121403462732
0.001,0.012,0.022611111111111113,0.6555873944468172,0.07765685003066342
0.001,0.012,0.03366666666666667,0.5870490467434695,0.05683525031565925
0.001,0.012,0.044722222222222226,0.5699330016867022,0.07434312038008853
0.001,0.012,0.05577777777777778,0.6208852280483479,0.0032857749488478527
0.001,0.012,0.06683333333333334,0.6740405769361888,0.06816946099164373
0.001,0.012,0.0778888888888889,0.6309036781558082,0.11039591096848952
0.001,0.012,0.08894444444444445,0.6903366160087531,0.013501927410615344
0.001,0.012,0.1,0.6981341405023903,0.0015863477391098238
0.001,0.023000000000000003,0.0005,0.9164707662491268,0.6801227954788309
0.001,0.023000000000000003,0.011555555555555557,0.7488335372968975,0.15640922639841598
0.001,0.023000000000000003,0.022611111111111113,0.7350128786108935,0.30989518014639683
0.001,0.023000000000000003,0.03366666666666667,0.6331886679650289,0.05758571239766669
0.001,0.023000000000000003,0.044722222222222226,0.6497511882844209,0.04181088657091242
0.001,0.023000000000000003,0.05577777777777778,0.6352717011697651,0.04742853572628514
0.001,0.023000000000000003,0.06683333333333334,0.6633425028272059,0.15072939444685796
0.001,0.023000000000000003,0.0778888888888889,0.5608597122468063,0.09614039053715336
0.001,0.023000000000000003,0.08894444444444445,0.6074726926463014,0.01134380555489585
0.001,0.023000000000000003,0.1,0.5935761660743516,0.046444706583794876
0.001,0.034,0.0005,0.9153336938255642,0.6758370875963542
0.001,0.034,0.011555555555555557,0.7998155422466128,0.29996215848443913
0.001,0.034,0.022611111111111113,0.7474394547659108,0.31820818903878334
0.001,0.034,0.03366666666666667,0.7194029880458954,0.125734947147641
0.001,0.034,0.044722222222222226,0.6553782922653101,0.034587574865689474
0.001,0.034,0.05577777777777778,0.6391258022213689,0.03412339550558502
0.001,0.034,0.06683333333333334,0.7369436047642148,0.2861206589038135
0.001,0.034,0.0778888888888889,0.6232543598771745,0.007399143807063802
0.001,0.034,0.08894444444444445,0.7028367585494671,0.2517036387460021
0.001,0.034,0.1,0.6041377503860406,0.015407375583944921
0.001,0.045000000000000005,0.0005,0.9147489289930272,0.6736480401744717
0.001,0.045000000000000005,0.011555555555555557,0.8249239813463907,0.3748780581912626
0.001,0.045000000000000005,0.022611111111111113,0.7468816600125996,0.3001041753411821
0.001,0.045000000000000005,0.03366666666666667,0.7674311367291613,0.2383509351702831
0.001,0.045000000000000005,0.044722222222222226,0.6615812431762015,0.06433128392593873
0.001,0.045000000000000005,0.05577777777777778,0.64658389046936,0.10549721527800154
0.001,0.045000000000000005,0.06683333333333334,0.7238584832134696,0.20020916181622328
0.001,0.045000000000000005,0.0778888888888889,0.6361383785903151,0.013737578444137033
0.001,0.045000000000000005,0.08894444444444445,0.7243784364101028,0.2508544616699775
0.001,0.045000000000000005,0.1,0.6954445903613425,0.19561686083259147
0.001,0.05600000000000001,0.0005,0.9143926729353824,0.6723194900930116
0.001,0.05600000000000001,0.011555555555555557,0.8393762903505548,0.41952662828963977
0.001,0.05600000000000001,0.022611111111111113,0.7447723740440904,0.2812454699503355
0.001,0.05600000000000001,0.03366666666666667,0.7956708200240058,0.30962412200071077
0.001,0.05600000000000001,0.044722222222222226,0.6700021454912937,0.0705932452698188
0.001,0.05600000000000001,0.05577777777777778,0.6587920038090911,0.12909833496260753
0.001,0.05600000000000001,0.06683333333333334,0.7080825209484772,0.12133229320189282
0.001,0.05600000000000001,0.0778888888888889,0.633356214761081,0.07605498466077937
0.001,0.05600000000000001,0.08894444444444445,0.693911683917896,0.12534644183253651
0.001,0.05600000000000001,0.1,0.7238095687440638,0.24892519722442547
0.001,0.067,0.0005,0.914152916882488,0.671427499042636
0.001,0.067,0.011555555555555557,0.8486324763529088,0.44877609072523245
0.001,0.067,0.022611111111111113,0.7428440858551442,0.26510271415889036
0.001,0.067,0.03366666666666667,0.8140635949356492,0.3581429641184985
0.001,0.067,0.044722222222222226,0.6772528488454302,0.06709449952194507
0.001,0.067,0.05577777777777778,0.6690255212051691,0.12697115148563065
0.001,0.067,0.06683333333333334,0.6966437781775255,0.06291206092544405
